_to_do general,_change_request,entry_type,bibkey,author,_author_ids,editor,_editor_ids,author_ids,options,shorthand,date,pubstate,title,_title_unicode,booktitle,crossref,journal,journal_id,volume,number,pages,start_page,end_page,__UNNAMED__25,eid,series,address,institution,school,publisher,publisher_id,type,edition,note,_issuetitle,_guesteditor,_extra_note,urn,eprint,doi,url,_kw_level1,_kw_level2,_kw_level3,_epoch,_person,_comm_for_profile_bib,_langid,_lang_der,_further_refs,_depends_on,_dltc_num,_spec_interest,_note_perso,_note_stock,_has_link_to_full_text,_note_status,_num_inwork_coll,_num_inwork,_num_coll,_dltc_copyediting_note,_note_missing,_num_sort
,,@article{,willenken:2011,"Willenken, Tim",84258,,,84258,,,2011,,Moorean Responses to Skepticism: A Defense,Moorean Responses to Skepticism: A Defense,,,Philosophical Studies,1748,154,1,1--25,,,,,,,,,,,,,,,,,,,,,skepticism;,external-world-skepticism;,Moore's-proof;,,,,,,,,,,,file,bib/willenken-2011.pdf,,,,,,,166963
,,@article{,kornblith:2009b,"Kornblith, Hilary",55925,,,55925,,,2009,,Sosa in Perspective [on \citet{sosa_e:2007}],Sosa in Perspective [on Sosa (2007)],,,Philosophical Studies,1748,144,1,127--136,,,,,,,,,,,,,,,,,,,,,epistemology;,virtue-epistemology;,,,,,,,sosa_e:2007,sosa_e:2007,,,,,,,,,,,,83872
,,@article{,contessa:2007,"Contessa, Gabriele",37791,,,37791,,,2007,,There are Kinds and Kinds of Kinds: Ben-Yami on the Semantics of Kind Terms,There are Kinds and Kinds of Kinds: Ben-Yami on the Semantics of Kind Terms,,,Philosophical Studies,1748,136,2,217--248,,,,,,,,,,,,,,,,,,,,,causation;,natural-kinds;,,,,,,,,,,,,file,bib/contessa-2007.pdf,,,,,,,30616
,,@article{,fine_a:2009a,"Fine, Arthur I.",43839,,,43839,,,2009,,Science Fictions: Comment on \citet{godfreysmith_p:2009a},Science Fictions: Comment on Godfrey-Smith (2009),,,Philosophical Studies,1748,143,1,117--125,,,,,,,,,,,,,,,,,,,,,explanation;,explanation-by-models;,,,,,,,godfreysmith_p:2009a,godfreysmith_p:2009a,,,,,,,,,,,,47732
,,@article{,horowitz_a:1995,"Horowitz, Amir",51386,,,51386,,,1995,,"Putnam, Searle, and Externalism","Putnam, Searle, and Externalism",,,Philosophical Studies,1748,81,,27--69,,,,,,,,,,,,,,,,,,,,,representation;,content-determination;,content-externalism;,,,,,,,,,,,,,,,,,,,71591
,,@article{,munsat:1965,"Munsat, Stanley",64640,,,64640,,,1965,,A Note on Factual Memory,A Note on Factual Memory,,,Philosophical Studies,1748,16,3,33--40,,,,,,,,,,,,,,,,,,,,,mind;,memory;,,,,,,,,,,,,file,bib/munsat-1965.pdf,,,,,,,109369
,,@article{,christman:2004,"Christman, John",36884,,,36884,,,2004,,"Relational Autonomy, Liberal Individualism, and the Social Constitution of Selves","Relational Autonomy, Liberal Individualism, and the Social Constitution of Selves",,,Philosophical Studies,1748,117,1/2,143--164,,,,,,,,,,,,,,,,,,,,,persons;,self;,narrative-self;,,,,,,,,,,,file,bib/christman-2004.pdf,,,,,,,27907
,,@article{,corry_r:2013,"Corry, Richard",38071,,,38071,,,2013,,Emerging from the Causal Drain,Emerging from the Causal Drain,,,Philosophical Studies,1748,165,1,29--47,,,,,,,,,,,,,,,,,,,,,causation;,,,,,,,,,,,,,file,bib/corry_r-2013.pdf,,,,,,,31561
,,@article{,beck_lw:1972b,"Beck, Lewis White",31208,,,31208,,,1972,,``Was -- Must Be'' and ``Is -- Ought'' in Hume,“Was – Must Be” and “Is – Ought” in Hume,,,Philosophical Studies,1748,26,,219--228,,,,,,,,,,,,,Reprinted in \citet[205--216]{beck_lw:1978},,,,,,,,value;,ought;,is/ought;,modern-philosophy;,Hume;,,,,beck_lw:1978,beck_lw:1978,,,,in file \citep{beck_lw:1978},bib/beck_lw-1978.pdf,,,,,,,10205
,,@article{,sternfeld_r:1965,"Sternfeld, Robert",77888,,,77888,,,1965,,Note on \citet{fisk:1963},Note on Fisk (1963),,,Philosophical Studies,1748,16,1/2,12--14,,,,,,,,,,,,,,,,,,,,,properties;,property-designators;,concept-horse;,classics;,Frege;,,,,"fisk:1963,klemke_ed:1968","klemke_ed:1968,fisk:1963",,,,file,bib/sternfeld_r-1965.pdf,,,5822,,,,149173
,,@article{,builes-teitel:2020,"Builes, David and Teitel, Trevor","34767, 79364",,,"34767, 79364",,,2020,,A Puzzle about Rates of Change,A Puzzle about Rates of Change,,,Philosophical Studies,1748,177,10,3155--3169,,,,,,,,,,,,,,,,,,,,,time;,change;,,,,,,,,,,,,,,,,,,,,21507
,,@article{,cappelen-hawthorne:2011c,"Cappelen, Herman and Hawthorne, John","35571, 49686",,,"35571, 49686",,,2011,,"Reply to \citet{lasersohn:2011}, \citet{macfarlane_j:2011a} and \citet{richard_m:2011} [on \citet{cappelen-hawthorne:2009}]","Reply to Lasersohn (2011), MacFarlane (2011) and Richard (2011) [on Cappelen and Hawthorne (2009)]",,,Philosophical Studies,1748,156,3,449--466,,,,,,,,,,,,,,,,,,,,,truth;,relative-truth;,,,,,,,"lasersohn:2011,richard_m:2011,cappelen-hawthorne:2009,macfarlane_j:2011a","lasersohn:2011,macfarlane_j:2011a,richard_m:2011,cappelen-hawthorne:2009",,,,file,bib/cappelen-hawthorne-2011c.pdf,,,,,,,23932
,,@article{,cappelen:2014b,"Cappelen, Herman",35571,,,35571,,,2014,,Pr{\'e}cis of \citet{cappelen:2012},Précis of Cappelen (2012),,,Philosophical Studies,1748,171,3,513--515,,,,,,,,,,,,,,,,,,,,,epistemology;,intuitions-as-reasons;,,,,,,,cappelen:2012,cappelen:2012,,,,file,bib/cappelen-2014b.pdf,,,,,,,23972
,,@article{,soames:2015b,"Soames, Scott",76774,,,76774,,,2015,,Pr{\'e}cis of \citet{soames:2014a},Précis of Soames (2014),,,Philosophical Studies,1748,172,6,1647--1650,,,,,,,,,,,,,,,,,,,,,history-of-philosophy;,,,classics;,Frege;,,,,soames:2014a,soames:2014a,,,,file,bib/soames-2015b.pdf,,,,,,,145708
,,@article{,anderson_ar-belnap:1962a,"Anderson, Alan Ross and Belnap, Jr., Nuel D.","28954, 31510",,,"28954, 31510",,,1962,,Tautological Entailments,Tautological Entailments,,,Philosophical Studies,1748,13,1/2,9--49,,,,,,,,,,,,,,,,,,,,,logic;,relevance-logic;,,,,,,,,,,,,file,bib/anderson_ar-belnap-1962a.pdf,,,,,,,3128
,,@article{,woodward_r:2013,"Woodward, Richard",84898,,,84898,,,2013,,Worldmates and Internal Relatedness,Worldmates and Internal Relatedness,,,Philosophical Studies,1748,166,2,419--427,,,,,,,,,,,,,,,,,,,,,modality;,possible-worlds;,,,,,,,,,,relations;,,file,bib/woodward_r-2013.pdf,,,,,,,169623
,,@article{,fassio:2017,"Fassio, Davide",27619,,,27619,,,2017,,Is there an Epistemic Norm of Practical Reasoning?,Is there an Epistemic Norm of Practical Reasoning?,,,Philosophical Studies,1748,174,9,2137--2166,,,,,,,,,,,,,,,,,,,10.1007/s11098-016-0792-2,,value;,epistemic-norms;,,,,,,,,,,,,file,bib/fassio-2017.pdf,,,,,DIAL,,46287
,,@article{,martin_edwi:1974,"Martin, Edwin",61108,,,61108,,,1974,,A Note on Frege's Semantics,A Note on Frege's Semantics,,,Philosophical Studies,1748,25,,441--443,,,,,,,,,,,,,,,,,,,,,properties;,property-designators;,concept-horse;,classics;,Frege;,,,,,,,,,,,,,,,,,98872
,,@article{,fraser_re:2016,"Fraser, Rachel Elizabeth",44757,,,44757,,,2016,,"Risk, Doubt, and Transmission","Risk, Doubt, and Transmission",,,Philosophical Studies,1748,173,10,2803--2821,,,,,,,,,,,,,,,,,,,,,epistemology;,,,,,,,,,,,,,file,bib/fraser_re-2016.pdf,,,,,,,50692
,,@article{,bush_e:1974,"Bush, E.",35019,,,35019,,,1974,,Rorty revisited,Rorty revisited,,,Philosophical Studies,1748,25,,33--42,,,,,,,,,,,,,,,,,,,,,political-philosophy;,,,,Rorty;,,,,,,,,,,,,,,,,,22363
,,@article{,zangwill_n:1993,"Zangwill, Nick",85607,,,85607,,,1993,,Supervenience and Anomalous Monism: Blackburn on Davidson,Supervenience and Anomalous Monism: Blackburn on Davidson,,,Philosophical Studies,1748,71,,59--79,,,,,,,,,,,,,,,,,,,,,determination;,supervenience;,,,,,,,,,,,,,,,,,,,,171480
,,@article{,keaton_d-polger:2014,"Keaton, Douglas and Polger, Thomas W.","54409, 69013",,,"54409, 69013",,,2014,,"Exclusion, Still Not Tracted","Exclusion, Still Not Tracted",,,Philosophical Studies,1748,171,1,135--148,,,,,,,,,,,,,,,,,,,,,causation;,causal-closure;,causal-exclusion;,,,,,,,,,,,file,bib/keaton_d-polger-2014.pdf,,,,,,,79688
,,@incollection{,redfield:2009,"Redfield, James",70522,,,70522,,,2009,,The Polis,The Polis,,boysstones-etal:2009,,"",,,187--196,,,,,,,,,,,,,,,,,,,,,history-of-philosophy;,,,ancient-philosophy;,,,,,,,,,,in file \citep{boysstones-etal:2009},bib/boysstones-etal-2009.pdf,,,,25000,,,126824
,,@article{,gunn_ja:1929,"Gunn, J.~Alexander",48341,,,48341,,,1929,,The Problem of Time,The Problem of Time,,,Journal of Philosophical Studies,1592,4,14,180--191,,,,,,,,,,,,,,,,,,,,,time;,,,,,,,,,,,,,file,bib/gunn_ja-1929.pdf,,,,,,,61466
,,@article{,devries_wa:2010,"de Vries, Willem A.",40501,,,40501,useprefix=true,,2010,,"Naturalism, the Autonomy of Reason, and Pictures","Naturalism, the Autonomy of Reason, and Pictures",,,International Journal of Philosophical Studies,1545,18,3,395--413,,,,,,,,,,,,,,,,,,,,,rationality;,,,,,,,,,,,,,file,bib/devries_wa-2010.pdf,,,,,,,38413
,,@article{,raatikainen:2014,"Raatikainen, Panu",69917,,,69917,,,2014,,Chalmers' Blueprint of the World,Chalmers' Blueprint of the World,,,International Journal of Philosophical Studies,1545,22,1,113--128,,,,,,,,,,,,,,,,,,,,,determination;,grounding;,,,,,,,,,,,,file,bib/raatikainen-2014.pdf,,,,,,,125070
,,@article{,pereboom_de:2012,"Pereboom, Derk",68010,,,68010,,,2012,,On \citet{fischer_jm:2009},On Fischer (2009),,,Philosophical Studies,1748,158,3,523--528,,,,,,,,,,,,,,,,,,,,,determinism;,,,,,,,,fischer_jm:2009,fischer_jm:2009,,,,file,bib/pereboom_de-2012.pdf,,,,,,,118909
,,@article{,plantinga_a-grim:1993,"Plantinga, Alvin and Grim, Patrick","68833, 47882",,,"68833, 47882",,,1993,,"Truth, Omniscience, and Cantorian Arguments: An Exchange","Truth, Omniscience, and Cantorian Arguments: An Exchange",,,Philosophical Studies,1748,71,3,267--306,,,,,,,,,,,,,,,,,,,,,epistemology;,epistemic-logic;,logical-omniscience;,,,,,,,,,,,file,bib/plantinga_a-grim-1993.pdf,,,,,,,121259
,,@article{,partee:2004a,"Partee, Barbara Hall",67492,,,67492,,,2004,,Comments on \citet{stanley_j:2004},Comments on Stanley (2004),,,Philosophical Studies,1748,119,1/2,147--159,,,,,,,,,,,,,,,,,,,,,epistemology;,epistemic-contextualism;,,,,,,,stanley_j:2004,stanley_j:2004,,,,file,bib/partee-2004a.pdf,,,,,,,117161
,,@article{,rieder_tn:2016,"Rieder, Travis N.",71185,,,71185,,,2016,,Why I'm Still a Proportionalist,Why I'm Still a Proportionalist,,,Philosophical Studies,1748,173,1,251--270,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,reasons-for-belief;,,,,,,,,,,,file,bib/rieder_tn-2016.pdf,,,,,,,128705
,,@article{,muldoon_r-etal:2014a,"Muldoon, Ryan and Lisciandra, Chiara and Colyvan, Mark","64557, 86708, 37652",,,"64557, 86708, 37652",,,2014,,Disagreement behind the Veil of Ignorance,Disagreement behind the Veil of Ignorance,,,Philosophical Studies,1748,170,3,377--394,,,,,,,,,,,,,,,,,,,,,political-philosophy;,justification-of-the-state;,contractarianism;,,,,,,,,,,,file,bib/muldoon_r-etal-2014a.pdf,,,,,,,108999
,,@article{,wolf_mp:2006b,"Wolf, Michael P.",84731,,,84731,,,2006,,Rigid Designation and Anaphoric Theories of Reference,Rigid Designation and Anaphoric Theories of Reference,,,Philosophical Studies,1748,130,2,351--375,,,,,,,,,,,,,,,,,,,,,reference;,rigidity;,,,,,,,,,,,,file,bib/wolf_mp-2006b.pdf,,,,,,,168841
,,@article{,vrahimis_a:2015,"Vrahimis, Andreas",82553,,,82553,,,2015,,"The Intentionality of Speech Acts: A Confrontation between Ordinary Language Philosophy, Phenomenology, and Deconstruction?","The Intentionality of Speech Acts: A Confrontation between Ordinary Language Philosophy, Phenomenology, and Deconstruction?",,,International Journal of Philosophical Studies,1545,23,4,584--594,,,,,,,,,,,,,,,,,,,,,pragmatics;,speech-acts;,,,,,,,,,,,,file,bib/vrahimis_a-2015.pdf,,,,,,,162198
,,@article{,shrader_w:2010,"Shrader, Warren",75792,,,75792,,,2010,,Shoemaker on Emergence,Shoemaker on Emergence,,,Philosophical Studies,1748,150,2,285--300,,,,,,,,,,,,,,,,,,,,,determination;,emergence;,,,,,,,,,,,,file,bib/shrader_w-2010.pdf,,,,,,,142184
,,@article{,atkins_ph-lewis:2012,"Atkins, Philip and Lewis, Tim","29698, 58554",,,"29698, 58554",,,2012,,Unanswerable Questions for Everyone: Reply to \citet{inan:2011},Unanswerable Questions for Everyone: Reply to Inan (2011),,,Philosophical Studies,1748,161,2,263--271,,,,,,,,,,,,,,,,,,,,,metaphilosophy;,,,,,,,,inan:2011,inan:2011,,,,file,bib/atkins_ph-lewis-2012.pdf,,,,,,,5451
,,@article{,shagrir:2002,"Shagrir, Oron",75306,,,75306,,,2002,,"Global Supervenience, Coincident Entities, and Anti-Individualism","Global Supervenience, Coincident Entities, and Anti-Individualism",,,Philosophical Studies,1748,109,2,171--196,,,,,,,,,,,,,,,,,,,,,determination;,supervenience;,,,,,,,,,,,y,file,bib/shagrir-2002.pdf,,,,,,,140679
,,@article{,ahlstromvij-grimm:2013,"Ahlstrom-Vij, Kristoffer and Grimm, Stephen R.","28267, 47900",,,"28267, 47900",,,2013,,Getting It Right,Getting It Right,,,Philosophical Studies,1748,166,2,329--347,,,,,,,,,,,,,,,,,,,,,epistemology;,,,,,,,,,,,,,file,bib/ahlstromvij-grimm-2013.pdf,,,,,,,1195
,,@article{,shepherd_j:2014a,"Shepherd, Joshua",75586,,,75586,,,2014,,The Contours of Control,The Contours of Control,,,Philosophical Studies,1748,170,3,395--411,,,,,,,,,,,,,,,,,,,,,action;,agency;,control;,,,,,,,,,,,file,bib/shepherd_j-2014a.pdf,,,,,,,141543
,,@article{,vaninwagen:1977a,"van Inwagen, Peter",81535,,,81535,useprefix=true,,1977,,Reply to \citet{narveson_j:1977},Reply to Narveson (1977),,,Philosophical Studies,1748,32,1,89--98,,,,,,,,,,,,,,,,,,,,,determinism;,,,,,,,,narveson_j:1977,narveson_j:1977,,,,,,,,,,,,159643
,,@article{,strabbing:2016,"Strabbing, Jada Twedt",78221,,,78221,,,2016,,"Attributability, Weakness of Will, and the Importance of Just Having the Capacity","Attributability, Weakness of Will, and the Importance of Just Having the Capacity",,,Philosophical Studies,1748,173,2,289--307,,,,,,,,,,,,,,,,,,,,,action;,akrasia;,,,,,,,,,,,,file,bib/strabbing-2016.pdf,,,,,,,150182
,,@article{,vanriel_g:1999,"van Riel, Gerd",81623,,,81623,useprefix=true,,1999,,"Does a Perfect Activity Necessarily Yield Pleasure? An Evaluation of the Relation between Pleasure and Activitiy in Aristotle, Nicomachean Ethics VII and X","Does a Perfect Activity Necessarily Yield Pleasure? An Evaluation of the Relation between Pleasure and Activitiy in Aristotle, Nicomachean Ethics VII and X",,,International Journal of Philosophical Studies,1545,7,2,211--224,,,,,,,,,,,,,,,,,,,,,feeling;,pleasure;,,,,,,,,,,,,file,bib/vanriel_g-1999.pdf,,,,,,,159913
,,@article{,huddleston_a:2012,"Huddleston, Andrew",51679,,,51679,,,2012,,Naughty Beliefs,Naughty Beliefs,,,Philosophical Studies,1748,160,2,209--222,,,,,,,,,,,,,,,,,,,,,belief;,,,,,,,,,,,,,file,bib/huddleston_a-2012.pdf,,,,,,,72389
,,@article{,elder_c:2001,"Elder, Crawford L.",42354,,,42354,,,2001,,The Problem of Harmonizing Laws,The Problem of Harmonizing Laws,,,Philosophical Studies,1748,105,1,25--41,,,,,,,,,,,,,,,,,,,,,causation;,laws-of-nature;,,,,,,,,,,,,file,bib/elder_c-2001.pdf,,,,,,,43759
,,@article{,maibom_hl:2007,"Maibom, Heidi L.",60271,,,60271,,,2007,,The Presence of Others,The Presence of Others,,,Philosophical Studies,1748,132,2,161--190,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/maibom_hl-2007.pdf,,,,,,,96522
,,@article{,baron_s-miller:2015a,"Baron, Sam and Miller, Kristie","30632, 63154",,,"30632, 63154",,,2015,,What is a Temporal Error Theory?,What is a Temporal Error Theory?,,,Philosophical Studies,1748,172,9,2427--2444,,,,,,,,,,,,,,,,,,,,,time;,ontology-of-time;,,,,,,,,,,,,file,bib/baron_s-miller-2015a.pdf,,,,,,,8717
,,@article{,heylen_j:2016,"Heylen, Jan",50515,,,50515,,,2016,,Counterfactual Theories of Knowledge and the Notion of Actuality,Counterfactual Theories of Knowledge and the Notion of Actuality,,,Philosophical Studies,1748,173,6,1647--1673,,,,,,,,,,,,,,,,,,,,,knowledge;,,,,,,,,,,,,,file,bib/heylen_j-2016.pdf,,,,,,,68241
,,@article{,iseminger:1969,"Iseminger, Gary",52376,,,52376,,,1969,,Malcolm on Explanations and Causes,Malcolm on Explanations and Causes,,,Philosophical Studies,1748,20,5,73--77,,,,,,,,,,,,,,,,,,,,,causation;,causal-explanation;,,,,,,,,,,,,file,bib/iseminger-1969.pdf,,,,,,,74423
,,@incollection{,ryder_d:2009,"Ryder, Dan",72842,,,72842,,,2009,,Problems of Representation I: Nature and Role,Problems of Representation I: Nature and Role,,symons_j-calvo:2009,,"",,,233--250,,,,,,,,,,,,,,,,,,,,,representation;,metaphysics-of-the-representation-relation;,,,,,,,,,,,,in file \citep{symons_j-calvo:200},bib/symons_j-calvo-200.pdf,,,,56283,,,133687
,,@article{,blumenfeld_d-dworkin:1965,"Blumenfeld, David and Dworkin, Gerald","32759, 41913",,,"32759, 41913",,,1965,,"Necessity, Contingency, and Punishment","Necessity, Contingency, and Punishment",,,Philosophical Studies,1748,16,6,91--94,,,,,,,,,,,,,,,,,,,,,modality;,contingency;,,,,,,,,,,,,file,bib/blumenfeld_d-dworkin-1965.pdf,,,,,,,15036
,,@article{,colyvan:2008,"Colyvan, Mark",37652,,,37652,,,2008,,The Ontological Commitments of Inconsistent Theories,The Ontological Commitments of Inconsistent Theories,,,Philosophical Studies,1748,141,1,115--123,,,,,,,,,,,,,,,,,,,,,ontology;,ontological-commitment;,,,,,,,,,,,,file,bib/colyvan-2008.pdf,,,,,,,30288
,,@article{,zalta:1993a,"Zalta, Edward N.",85564,,,85564,,,1993,,Replies to the Critics,Replies to the Critics,,,Philosophical Studies,1748,69,2/3,231--242,,,,,,,,,,,,,,,,,,,,,ontology;,abstract-objects;,,,,,,,,,,,,,,,,,,,,171360
,,@article{,oddie:1982,"Oddie, Graham",66174,,,66174,,,1982,,Armstrong on the Eleatic Principle and Abstract Entities,Armstrong on the Eleatic Principle and Abstract Entities,,,Philosophical Studies,1748,41,,285--295,,,,,,,,,,,,,,,,,,,,,properties;,universals;,,contemporaries;,Armstrong;,,,,,,,,y,,,,,,,,,113838
,,@article{,kotzen:2012,"Kotzen, Matthew",56022,,,56022,,,2012,,Silins's Liberalism,Silins's Liberalism,,,Philosophical Studies,1748,159,1,61--68,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,,,,,,,,,,,,file,bib/kotzen-2012.pdf,,,,,,,84195
,,@article{,mizrahi_m:2014,"Mizrahi, Moti",63500,,,63500,,,2014,,Constructive Empiricism: Normative or Descriptive?,Constructive Empiricism: Normative or Descriptive?,,,International Journal of Philosophical Studies,1545,22,4,604--616,,,,,,,,,,,,,,,,,,,,,science;,constructive-empiricism;,,,,,,,,,,,,file,bib/mizrahi_m-2014.pdf,,,,,,,106125
,,@article{,chrisman_m:2010a,"Chrisman, Matthew",36827,,,36827,,,2010,,"Constructivism, Expressivism and Ethical Knowledge","Constructivism, Expressivism and Ethical Knowledge",,,International Journal of Philosophical Studies,1545,18,3,331--353,,,,,,,,,,,,,,,,,,,,,ethics;,metaethics;,ethical-constructivism;,,,,,,,,,,,file,bib/chrisman_m-2010a.pdf,,,,,,,27773
,,@incollection{,corstonoliver:2000,"Corston-Oliver, Simon H.",38078,,,38078,,,2000,,Using Decision Trees to Select the Grammatical Relation of a Noun Phrase,Using Decision Trees to Select the Grammatical Relation of a Noun Phrase,,dybkjaer_l-etal:2000,,"",,,66--73,,,,,,,,,,,,,,,,,,,,,linguistics;,grammar;,grammatical-relations; ,,,,,,,,,,,,,,,1216,,,,31571
,,@article{,brigham_d:2014,"Brigham, Daniel",34084,,,34084,,,2014,,The Metaphysics of Thought: A Response to Fish and Macdonald,The Metaphysics of Thought: A Response to Fish and Macdonald,,,International Journal of Philosophical Studies,1545,22,1,106--112,,,,,,,,,,,,,,,,,,,,,mind;,cognition;,thinking;,,,,,,,,,,,file,bib/brigham_d-2014.pdf,,,,,,,19043
,,@article{,wetzel_l:2000,"Wetzel, Linda",83830,,,83830,,,2000,,The Trouble with Nominalism,The Trouble with Nominalism,,,Philosophical Studies,1748,98,,361--370,,,,,,,,,,,,,,,,,,,,,ontology;,abstract-objects;,object-nominalism;,,,,,,,,,,,file,bib/wetzel_l-2000.pdf,,,,,,,165689
,,@article{,schapiro:2015,"Schapiro, Tamar",73829,,,73829,,,2015,,``Let's J!'': On the Practical Character of Shared Agency,“Let's J!”: On the Practical Character of Shared Agency,,,Philosophical Studies,1748,172,12,3399--3407,,,,,,,,,,,,,,,,,,,,,action;,collective-action;,,,,,,,,,,,,file,bib/schapiro-2015.pdf,,,,,,,136244
,,@article{,liberto-harrington:2016,"Liberto, Hallie and Harrington, Fred","58642, 49321",,,"58642, 49321",,,2016,,"Evil, Wrongdoing, and Concept Distinctness","Evil, Wrongdoing, and Concept Distinctness",,,Philosophical Studies,1748,173,6,1591--1602,,,,,,,,,,,,,,,,,,,,,value;,evil;,,,,,,,,,,,,file,bib/liberto-harrington-2016.pdf,,,,,,,91668
,,@article{,titelbaum:2010a,"Titelbaum, Michael G.",80041,,,80041,,,2010,,"Tell Me You Love Me: Bootstrapping, Externalism, and No-Lose Epistemology","Tell Me You Love Me: Bootstrapping, Externalism, and No-Lose Epistemology",,,Philosophical Studies,1748,149,1,119--134,,,,,,,,,,,,,,,,,,,,,epistemology;,,,,,,,,,,,,,file,bib/titelbaum-2010a.pdf,,,,,,,155564
,,@article{,godfreysmith_w:1979a,"Godfrey-Smith, William",46748,,,46748,,,1979,,Special Relativity and the Present,Special Relativity and the Present,,,Philosophical Studies,1748,36,,233--244,,,,,,,,,,,,,,,,,,,,,time;,time-travel;,,,,,,,,,,,,,,,,,,,,57014
,,@article{,nelkin_dk:2004a,"Nelkin, Dana Kay",65237,,,65237,,,2004,,Irrelevant Alternatives and Frankfurt Counterfactuals,Irrelevant Alternatives and Frankfurt Counterfactuals,,,Philosophical Studies,1748,121,1,1--25,,,,,,,,,,,,,,,,,,,,,determinism;,Frankfurtology;,,,,,,,,,,,,file,bib/nelkin_dk-2004a.pdf,,,,,,,111034
,,@article{,greco_d:2014,"Greco, Daniel",47623,,,47623,,,2014,,A Puzzle about Epistemic Akrasia,A Puzzle about Epistemic Akrasia,,,Philosophical Studies,1748,167,2,201--219,,,,,,,,,,,,,,,,,,,10.1007/s11098-012-0085-3,,action;,akrasia;,,,,,,,,,,,,file,bib/greco_d-2014.pdf,,,,,DIAL,,59552
,,@article{,rockmore:2002a,"Rockmore, Tom",71671,,,71671,,,2002,,"Brandom, Hegel and Inferentialism","Brandom, Hegel and Inferentialism",,,International Journal of Philosophical Studies,1545,10,4,429--447,,,,,,,,,,,,,,,,,,,,,representation;,concepts;,,German-idealism;,Hegel;,,,,,,,,,file,bib/rockmore-2002a.pdf,,,,,,,129929
,,@article{,bennett_k:2011b,"Bennett, Karen",31652,,,31652,,,2011,,Construction Area (No Hard Hat Required),Construction Area (No Hard Hat Required),,,Philosophical Studies,1748,154,1,79--104,,,,,,,,,,,,,,,,,,,,,determination;,grounding;,,,,,,,,,,,,file,bib/bennett_k-2011b.pdf,,,,,,,11507
,,@article{,phillips_b:2014,"Phillips, Ben",68439,,,68439,,,2014,,Indirect Representation and the Self-Representational Theory of Consciousness,Indirect Representation and the Self-Representational Theory of Consciousness,,,Philosophical Studies,1748,167,2,273--290,,,,,,,,,,,,,,,,,,,,,mind;,consciousness;,,,,,,,,,,,,file,bib/phillips_b-2014.pdf,,,,,,,120061
,,@article{,bartky:1998,"Bartky, Sandra Lee",30749,,,30749,,,1998,,Pitfalls and Politics of `World-Travelling',Pitfalls and Politics of 'World-Travelling',,,Philosophical Studies,1748,89,,387--393,,,,,,,,,,,,,,,,,,,,,persons;,gender;,,,,,,,,,,,y,,,,,,,,,9004
,,@article{,ramachandran_m:1992a,"Ramachandran, Murali",70111,,,70111,,,1992,,The Rigidity of Proper Names,The Rigidity of Proper Names,,,Philosophical Studies (Maynooth),1750,33,,189--200,,,,,,,,,,,,,,,,,,,,,reference;,rigidity;,,,,,,,,,,,,,,,,,,,,125577
,,@article{,hunter_ge:1965,"Hunter, Geoffrey",51904,,,51904,,,1965,,A Possible Extension of Logical Theory?,A Possible Extension of Logical Theory?,,,Philosophical Studies,1748,16,6,81--88,,,,,,,,,,,,,,,,,,,,,logic;,,,,,,,,,,,,,file,bib/hunter_ge-1965.pdf,,,,,,,73147
,,@article{,lycan:2013,"Lycan, William G.",59803,,,59803,,,2013,,Is Property Dualism Better off than Substance Dualism?,Is Property Dualism Better off than Substance Dualism?,,,Philosophical Studies,1748,164,2,533--542,,,,,,,,,,,,,,,,,,,,,mind/body;,dualism;,,,,,,,,,,,,file,bib/lycan-2013.pdf,,,,,,,95048
,,@article{,chakravartty:2008,"Chakravartty, Anjan",36266,,,36266,,,2008,,What You Don't Know Can't Hurt You: Realism and the Unconceived [on \citet{stanford:2006}],What You Don't Know Can't Hurt You: Realism and the Unconceived [on Stanford (2006)],,,Philosophical Studies,1748,137,1,149--158,,,,,,,,,,,,,,,,,,,,,method;,scientific-method;,scientific-instrumentalism;,,,,,,stanford:2006,stanford:2006,,,,file,bib/chakravartty-2008.pdf,,,,,,,26223
,,@article{,bader_rm:2012,"Bader, Ralf M.",25150,,,25150,,,2012,,The Non-Transitivity of the Contingent and Occasional Identity Relations,The Non-Transitivity of the Contingent and Occasional Identity Relations,,,Philosophical Studies,1748,157,1,141--152,,,,,,,,,,,,,,,,,,,,,identity;,logic-of-identity;,transitivity-of-identity;,,,,,,,,,,,file,bib/bader_rm-2012.pdf,,,,,,,6621
,,@article{,ladyman:2012,"Ladyman, James",56920,,,56920,,,2012,,"Science, Metaphysics and Method","Science, Metaphysics and Method",,,Philosophical Studies,1748,160,1,31--51,,,,,,,,,,,,,,,,,,,,,metaphysics;,metametaphysics;,,,,,,,,,,,,file,bib/ladyman-2012.pdf,,,,,,,86729
,,@article{,tappenden_p:2011,"Tappenden, Paul",79151,,,79151,,,2011,,Expectancy and Rational Action Prior to Personal Fission,Expectancy and Rational Action Prior to Personal Fission,,,Philosophical Studies,1748,153,2,299--306,,,,,,,,,,,,,,,,,,,,,persons;,personal-identity;,,,,,,,,,,,,file,bib/tappenden_p-2011.pdf,,,,,,,153033
